lon,lat,depth,strike,dip
125.7,-2.2,8.033069610595703,6.061783790588379,28.040061950683594
125.75,-2.2,5.090671539306641,4.664339542388916,28.232332229614258
125.8,-2.2,2.0869932174682617,4.5652360916137695,28.607948303222656
125.85000000000001,-2.2,-0.9501105546951294,5.51915979385376,28.798715591430664
125.9,-2.2,-3.9927852153778076,7.250923156738281,28.81395149230957
125.95,-2.2,-7.013176441192627,9.52427864074707,28.66501808166504
126.0,-2.2,-9.983428955078125,12.124296188354492,28.353994369506836
126.05,-2.2,-12.875689506530762,14.846220970153809,27.86667251586914
126.10000000000001,-2.2,-15.662101745605469,17.48681640625,27.168581008911133
126.15,-2.2,-18.3148136138916,19.847959518432617,26.186805725097656
126.2,-2.2,-20.801708221435547,21.8140811920166,24.795122146606445
126.25,-2.2,-23.080202102661133,23.55187225341797,23.27863883972168
126.3,-2.2,-25.183818817138672,24.757720947265625,22.0165958404541
126.35000000000001,-2.2,-27.16019058227539,25.265169143676758,21.079248428344727
126.4,-2.2,-29.056955337524414,25.017837524414062,20.485185623168945
126.45,-2.2,-30.921749114990234,24.03663444519043,20.257831573486328
126.5,-2.2,-32.80220413208008,22.433319091796875,20.42308235168457
126.55,-2.2,-34.7459602355957,20.401208877563477,21.003829956054688
126.60000000000001,-2.2,-36.8006477355957,18.177776336669922,22.01297378540039
126.65,-2.2,-39.0139045715332,16.347293853759766,23.00679588317871
126.7,-2.2,-41.327884674072266,15.453063011169434,23.078842163085938
126.75,-2.2,-43.57721710205078,14.793745040893555,22.65288543701172
126.8,-2.2,-45.81134033203125,13.70602035522461,22.67089080810547
126.85000000000001,-2.2,-48.086326599121094,12.300386428833008,23.173179626464844
126.9,-2.2,-50.45825958251953,10.746811866760254,24.160322189331055
126.95,-2.2,-52.983219146728516,9.21410846710205,25.61756134033203
127.0,-2.2,-55.71728515625,7.836178302764893,27.51320457458496
127.05,-2.2,-58.7165412902832,6.6972150802612305,29.79910659790039
