125.70,-1.31,80.91,1.47
125.75,-1.13,84.96,1.37
125.79,-0.96,86.78,1.31
125.84,-0.78,90.83,1.21
125.89,-0.61,94.60,1.13
125.93,-0.44,98.54,1.04
125.98,-0.26,100.18,1.02
126.03,-0.09,103.98,0.96
126.07,0.08,107.23,0.94
126.12,0.26,110.73,0.92
126.17,0.43,111.84,0.96
126.21,0.61,114.99,0.97
126.26,0.78,117.10,1.05
126.31,0.95,119.63,1.11
126.35,1.13,119.71,1.20
126.40,1.30,121.57,1.27
126.45,1.47,122.91,1.35
126.49,1.65,122.00,1.45
126.54,1.82,122.34,1.52
126.59,1.99,120.47,1.65
126.63,2.17,119.36,1.71
126.68,2.34,117.15,1.82
126.73,2.52,115.21,1.87
126.77,2.69,111.75,2.02
126.82,2.86,109.28,2.08
126.87,3.04,107.28,2.21
126.91,3.21,104.99,2.26
126.96,3.38,102.49,2.40
127.01,3.56,100.78,2.45
127.05,3.73,99.89,2.55
127.10,3.91,98.80,2.58
