125.7,-1.31,80.91,1.47,,2.55333E+15,100.7866339,,100.7866339,,129.1369063,,122,3.85003E+15,123.7604146
125.75,-1.13,84.96,1.37,,2.68113E+15,103.2783027,,103.2783027,,129.1369063,,122,3.85003E+15,123.7604146
125.79,-0.96,86.78,1.31,,2.73857E+15,104.378647,,104.378647,,129.3174912,,122.34,3.86076E+15,123.9327476
125.84,-0.78,90.83,1.21,,2.86638E+15,106.7865356,,106.7865356,,129.3174912,,122.34,3.86076E+15,123.9327476
125.89,-0.61,94.6,1.13,,2.98535E+15,108.9801517,,108.9801517,,128.3228796,,120.47,3.80174E+15,122.9819274
125.93,-0.44,98.54,1.04,,3.10969E+15,111.226461,,111.226461,,127.7316732,,119.36,3.76672E+15,122.414044
125.98,-0.26,100.18,1.02,,3.16144E+15,112.148212,,112.148212,,126.5443339,,117.15,3.69697E+15,121.2754756
126.03,-0.09,103.98,0.96,,3.28136E+15,114.255403,,114.255403,,123.5936472,,111.75,3.52656E+15,118.4474201
126.07,0.08,107.23,0.94,,3.38392E+15,116.0272484,,116.0272484,,105.1630248,,80.91,2.55333E+15,100.7866339
126.12,0.26,110.73,0.92,,3.49437E+15,117.9056156,,117.9056156,,105.1630248,,80.91,2.55333E+15,100.7866339
126.17,0.43,111.84,0.96,,3.5294E+15,118.4951075,,118.4951075,,105.1630248,,80.91,2.55333E+15,100.7866339
126.21,0.61,114.99,0.97,,3.62881E+15,120.1522415,,120.1522415,,105.1630248,,80.91,2.55333E+15,100.7866339
126.26,0.78,117.1,1.05,,3.69539E+15,121.2495925,,121.2495925,,105.1630248,,80.91,2.55333E+15,100.7866339
126.31,0.95,119.63,1.11,,3.77524E+15,122.55242,,122.55242,,107.7640425,,84.96,2.68113E+15,103.2783027
126.35,1.13,119.71,1.2,,3.77776E+15,122.5933903,,122.5933903,,107.7640425,,84.96,2.68113E+15,103.2783027
126.4,1.3,121.57,1.27,,3.83646E+15,123.5421197,,123.5421197,,107.7640425,,84.96,2.68113E+15,103.2783027
126.45,1.47,122.91,1.35,,3.87874E+15,124.2211225,,124.2211225,,108.9133819,,86.78,2.73857E+15,104.378647
126.49,1.65,122,1.45,,3.85003E+15,123.7604146,,123.7604146,,108.9133819,,86.78,2.73857E+15,104.378647
126.54,1.82,122.34,1.52,,3.86076E+15,123.9327476,,123.9327476,,108.9133819,,86.78,2.73857E+15,104.378647
126.59,1.99,120.47,1.65,,3.80174E+15,122.9819274,,122.9819274,,108.9133819,,86.78,2.73857E+15,104.378647
126.63,2.17,119.36,1.71,,3.76672E+15,122.414044,,122.414044,,111.4252608,,90.83,2.86638E+15,106.7865356
