331.10,-56.74,260.74,0.00,37.40,33140566.00,142.35,90.00,110.00
332.00,-56.63,205.11,0.00,37.40,33200566.00,143.98,90.00,110.00
332.05,-56.67,180.84,0.00,37.40,33220566.00,145.32,90.00,110.00
331.96,-56.76,151.73,0.00,37.40,33240566.00,146.53,90.00,110.00
330.64,-56.30,230.65,0.00,37.40,33060564.00,103.53,90.00,110.00
330.89,-56.39,246.34,0.00,37.40,33080564.00,110.88,90.00,110.00
330.97,-56.51,255.26,0.00,37.40,33100564.00,123.46,90.00,110.00
331.09,-56.58,238.17,0.00,37.40,33140564.00,134.98,90.00,110.00
331.83,-56.43,199.54,0.00,37.40,33180564.00,136.01,90.00,110.00
331.75,-56.53,170.42,0.00,37.40,33200564.00,138.71,90.00,110.00
331.84,-56.56,148.79,0.00,37.40,33220564.00,140.69,90.00,110.00
332.10,-56.54,134.83,0.00,37.40,33240564.00,140.10,90.00,110.00
330.35,-56.30,214.11,0.00,37.40,33040562.00,96.17,90.00,110.00
330.57,-56.27,224.13,0.00,37.40,33060562.00,103.53,90.00,110.00
330.82,-56.34,240.83,0.00,37.40,33080562.00,105.39,90.00,110.00
330.89,-56.40,242.85,0.00,37.40,33100562.00,114.35,90.00,110.00
331.03,-56.37,219.71,0.00,37.40,33120562.00,123.06,90.00,110.00
331.20,-56.36,196.68,0.00,37.40,33140562.00,127.05,90.00,110.00
331.37,-56.37,174.98,0.00,37.40,33160562.00,128.93,90.00,110.00
331.55,-56.36,156.12,0.00,37.40,33180562.00,130.67,90.00,110.00
331.74,-56.36,139.35,0.00,37.40,33200562.00,132.07,90.00,110.00
331.94,-56.35,124.56,0.00,37.40,33220562.00,133.41,90.00,110.00
332.10,-56.36,108.37,0.00,37.40,33240562.00,134.92,90.00,110.00
330.13,-56.40,201.90,0.00,37.40,33020560.00,96.17,90.00,110.00
330.54,-56.33,201.92,0.00,37.40,33060560.00,96.17,90.00,110.00
330.67,-56.31,193.41,0.00,37.40,33080560.00,103.53,90.00,110.00
330.89,-56.26,180.89,0.00,37.40,33100560.00,106.36,90.00,110.00
331.14,-56.12,168.64,0.00,37.40,33120560.00,115.05,90.00,110.00
331.27,-56.14,150.44,0.00,37.40,33140560.00,119.20,90.00,110.00
331.36,-56.20,131.51,0.00,37.40,33160560.00,122.76,90.00,110.00
331.56,-56.19,118.35,0.00,37.40,33180560.00,124.92,90.00,110.00
331.75,-56.18,105.35,0.00,37.40,33200560.00,126.45,90.00,110.00
331.90,-56.20,91.59,0.00,37.40,33220560.00,129.11,90.00,110.00
332.07,-56.21,77.98,0.00,37.40,33240560.00,130.41,90.00,110.00
330.88,-56.04,122.78,0.00,37.40,33100558.00,106.54,90.00,110.00
331.04,-56.05,110.20,0.00,37.40,33120558.00,110.68,90.00,110.00
331.20,-56.03,99.47,0.00,37.40,33140558.00,115.15,90.00,110.00
331.34,-56.05,87.75,0.00,37.40,33160558.00,118.77,90.00,110.00
331.52,-56.05,78.30,0.00,37.40,33180558.00,121.38,90.00,110.00
331.72,-56.03,70.45,0.00,37.40,33200558.00,123.06,90.00,110.00
331.94,-56.01,46.74,0.00,37.40,33220558.00,124.42,58.22,110.00
332.33,-55.85,52.49,0.00,15.16,33240558.00,126.18,54.92,110.00
330.42,-55.95,84.50,0.00,37.40,33060556.00,105.91,90.00,110.00
330.67,-55.83,78.87,0.00,37.40,33080556.00,107.37,90.00,110.00
330.87,-55.84,74.63,0.00,37.40,33100556.00,107.37,90.00,110.00
331.06,-55.83,70.78,0.00,37.40,33120556.00,108.83,90.00,110.00
331.21,-55.85,69.10,0.00,37.40,33140556.00,112.25,90.00,110.00
331.50,-55.72,62.99,0.00,16.84,33160556.00,115.43,90.00,110.00
331.73,-55.67,52.13,0.00,12.83,33180556.00,118.38,59.16,110.00
332.00,-55.60,18.45,0.00,0.00,33200556.00,120.31,56.40,110.00
332.14,-55.67,25.14,0.00,0.00,33220556.00,122.01,56.06,110.00
332.35,-55.65,21.57,0.00,0.00,33240556.00,123.39,52.34,110.00
330.30,-55.65,73.12,0.00,37.40,33040554.00,107.37,90.00,110.00
330.44,-55.70,65.06,0.00,37.40,33060554.00,107.37,90.00,110.00
330.73,-55.51,33.41,0.00,0.00,33080554.00,106.54,66.02,110.00
330.94,-55.50,28.18,0.00,0.00,33100554.00,107.37,63.81,110.00
331.15,-55.49,23.84,0.00,0.00,33120554.00,108.12,60.52,110.00
331.36,-55.47,20.74,0.00,0.00,33140554.00,110.01,57.49,110.00
331.57,-55.46,19.22,0.00,0.00,33160554.00,112.80,55.52,110.00
331.77,-55.45,16.72,0.00,0.00,33180554.00,115.76,52.87,110.00
331.98,-55.44,15.71,0.00,0.00,33200554.00,118.36,48.41,110.00
332.18,-55.42,14.65,0.00,0.00,33220554.00,118.70,40.32,110.00
332.38,-55.42,12.63,0.00,0.00,33240554.00,119.74,35.15,110.00
329.73,-55.42,72.63,0.00,37.40,32980552.00,106.54,90.00,110.00
329.96,-55.41,65.90,0.00,37.40,33000552.00,107.37,90.00,110.00
330.20,-55.20,22.52,0.00,0.00,33020552.00,106.54,66.02,110.00
330.40,-55.20,18.60,0.00,0.00,33040552.00,107.37,63.81,110.00
330.54,-55.25,20.77,0.00,0.00,33060552.00,107.37,63.81,110.00
330.76,-55.24,16.70,0.00,0.00,33080552.00,108.12,60.52,110.00
330.97,-55.24,13.07,0.00,0.00,33100552.00,108.82,55.89,110.00
331.18,-55.23,11.92,0.00,0.00,33120552.00,109.63,46.35,110.00
331.39,-55.22,10.80,0.00,0.00,33140552.00,110.14,41.29,110.00
331.59,-55.22,9.70,0.00,0.00,33160552.00,111.49,38.00,110.00
