126.60,1.60,7.54,0.00,0.00,126616.00,14.93,6.46,129.14
126.80,1.60,9.53,0.00,0.00,126816.00,14.96,9.03,129.14
126.60,1.80,7.52,0.00,0.00,126618.00,14.63,5.83,129.32
126.80,1.80,8.77,0.00,0.00,126818.00,15.26,8.24,129.32
126.80,2.00,8.39,0.00,0.00,126820.00,15.15,7.42,128.32
126.80,2.20,7.98,0.00,0.00,126822.00,14.57,6.64,127.73
126.80,2.40,7.61,0.00,0.00,126824.00,13.51,5.88,126.54
126.80,2.60,7.35,0.00,0.00,126826.00,11.71,5.12,123.59
126.20,-1.60,14.81,0.00,0.00,1262016.00,55.91,14.98,105.16
125.80,-1.40,7.65,0.00,0.00,1258014.00,84.81,9.34,105.16
126.00,-1.40,9.56,0.00,0.00,1260014.00,68.55,10.94,105.16
126.20,-1.40,13.20,0.00,0.00,1262014.00,53.09,14.01,105.16
126.40,-1.40,17.94,0.00,0.00,1264014.00,41.93,16.82,105.16
125.80,-1.20,7.40,0.00,0.00,1258012.00,89.46,7.45,107.76
126.00,-1.20,8.77,0.00,0.00,1260012.00,59.78,8.25,107.76
126.20,-1.20,12.26,0.00,0.00,1262012.00,40.46,10.99,107.76
126.40,-1.20,16.52,0.00,0.00,1264012.00,31.18,14.33,108.91
125.80,-1.00,7.50,0.00,0.00,1258010.00,72.34,4.65,108.91
126.00,-1.00,8.28,0.00,0.00,1260010.00,45.37,6.04,108.91
126.20,-1.00,10.92,0.00,0.00,1262010.00,28.95,9.24,108.91
126.40,-1.00,15.57,0.00,0.00,1264010.00,22.83,12.76,111.43
126.00,-0.80,7.92,0.00,0.00,126008.00,33.23,5.01,111.43
126.20,-0.80,10.22,0.00,0.00,126208.00,21.64,8.24,111.43
126.40,-0.80,13.83,0.00,0.00,126408.00,17.93,11.71,113.71
126.00,-0.60,7.46,0.00,0.00,126006.00,26.52,4.51,113.71
126.20,-0.60,9.54,0.00,0.00,126206.00,18.23,7.56,116.06
126.40,-0.60,12.97,0.00,0.00,126406.00,15.72,10.89,116.06
126.60,-0.60,17.11,0.00,0.00,126606.00,14.69,14.36,116.06
126.00,-0.40,7.47,0.00,0.00,126004.00,23.97,4.19,116.06
126.20,-0.40,8.71,0.00,0.00,126204.00,17.18,6.99,117.02
126.40,-0.40,11.91,0.00,0.00,126404.00,15.10,10.17,117.02
126.60,-0.40,16.35,0.00,0.00,126604.00,14.31,13.58,117.02
126.00,-0.20,7.51,0.00,0.00,126002.00,21.18,4.52,117.02
126.20,-0.20,8.23,0.00,0.00,126202.00,17.23,6.48,119.22
126.40,-0.20,10.59,0.00,0.00,126402.00,15.25,9.49,119.22
126.60,-0.20,15.02,0.00,0.00,126602.00,14.64,12.80,119.22
126.20,0.00,7.82,0.00,0.00,126200.00,17.52,6.01,121.07
126.40,0.00,9.99,0.00,0.00,126400.00,15.61,8.81,121.07
126.60,0.00,13.52,0.00,0.00,126600.00,15.17,11.98,121.07
126.20,0.20,7.33,0.00,0.00,12622.00,17.61,5.56,123.02
126.40,0.20,9.19,0.00,0.00,12642.00,15.83,8.12,123.02
126.60,0.20,12.78,0.00,0.00,12662.00,15.52,11.11,123.02
126.80,0.20,16.82,0.00,0.00,12682.00,15.74,14.32,123.64
126.20,0.40,7.49,0.00,0.00,12624.00,17.54,5.24,123.64
126.40,0.40,8.41,0.00,0.00,12644.00,15.87,7.47,123.64
126.60,0.40,11.65,0.00,0.00,12664.00,15.56,10.26,123.64
126.80,0.40,16.24,0.00,0.00,12684.00,15.63,13.36,125.37
126.40,0.60,8.19,0.00,0.00,12646.00,15.80,6.86,125.37
126.60,0.60,10.64,0.00,0.00,12666.00,15.32,9.47,126.51
126.80,0.60,14.74,0.00,0.00,12686.00,15.10,12.47,126.51
126.40,0.80,7.75,0.00,0.00,12648.00,15.70,6.32,126.51
126.60,0.80,9.92,0.00,0.00,12668.00,14.99,8.77,127.87
126.80,0.80,13.29,0.00,0.00,12688.00,14.44,11.69,127.87
126.40,1.00,7.36,0.00,0.00,126410.00,15.66,5.83,127.87
126.60,1.00,9.02,0.00,0.00,126610.00,14.77,8.16,127.92
126.80,1.00,12.32,0.00,0.00,126810.00,14.00,11.02,127.92
126.40,1.20,7.39,0.00,0.00,126412.00,15.47,5.87,127.92
126.60,1.20,8.48,0.00,0.00,126612.00,14.79,7.60,128.91
126.80,1.20,11.09,0.00,0.00,126812.00,14.03,10.39,128.91
126.60,1.40,7.98,0.00,0.00,126614.00,14.93,7.04,129.62
126.80,1.40,9.82,0.00,0.00,126814.00,14.45,9.75,129.62
128.41,-2.20,213.28,0.00,1.05,1284022.00,14.52,49.71,105.16
128.60,-2.20,239.85,0.00,1.05,1286022.00,14.44,49.50,105.16
128.80,-2.20,265.53,0.00,1.05,1288022.00,14.40,48.72,105.16
128.99,-2.20,291.27,0.00,1.05,1290022.00,14.28,47.13,105.16
127.81,-2.00,129.06,0.00,1.05,1278020.00,16.62,47.02,105.16
128.01,-2.00,155.11,0.00,1.05,1280020.00,15.43,48.66,105.16
128.21,-2.00,180.79,0.00,1.05,1282020.00,14.79,49.45,105.16
128.41,-2.00,207.06,0.00,1.05,1284020.00,14.52,49.71,105.16
128.61,-2.00,232.64,0.00,1.05,1286020.00,14.44,49.50,105.16
128.81,-2.00,258.36,0.00,1.08,1288020.00,14.40,48.72,107.76
129.01,-2.00,283.68,0.00,1.08,1290020.00,14.28,47.13,107.76
129.21,-2.00,307.09,0.00,1.08,1292020.00,14.03,44.62,107.76
126.99,-1.79,49.12,0.00,0.50,1270018.00,30.57,29.21,105.16
127.21,-1.81,57.78,0.00,1.05,1272018.00,25.43,34.45,105.16
127.41,-1.80,76.91,0.00,1.05,1274018.00,21.39,39.79,105.16
127.61,-1.80,99.71,0.00,1.05,1276018.00,18.53,44.12,105.16
127.81,-1.80,123.30,0.00,1.05,1278018.00,16.62,47.02,105.16
128.01,-1.80,149.57,0.00,1.08,1280018.00,15.43,48.66,107.76
128.21,-1.80,175.15,0.00,1.08,1282018.00,14.79,49.45,107.76
128.41,-1.80,201.00,0.00,1.08,1284018.00,14.52,49.71,107.76
128.61,-1.80,226.34,0.00,1.09,1286018.00,14.44,49.50,108.91
128.81,-1.80,252.34,0.00,1.09,1288018.00,14.40,48.72,108.91
129.01,-1.80,278.08,0.00,1.09,1290018.00,14.28,47.13,108.91
129.21,-1.80,302.47,0.00,1.09,1292018.00,14.03,44.62,108.91
127.00,-1.60,43.54,0.00,0.19,1270016.00,30.57,29.21,105.16
127.22,-1.61,51.57,0.00,1.08,1272016.00,25.43,34.45,107.76
127.42,-1.61,69.93,0.00,1.08,1274016.00,21.39,39.79,107.76
127.61,-1.60,93.55,0.00,1.08,1276016.00,18.53,44.12,107.76
127.81,-1.60,117.66,0.00,1.08,1278016.00,16.62,47.02,107.76
128.01,-1.60,143.41,0.00,1.09,1280016.00,15.43,48.66,108.91
128.21,-1.60,169.02,0.00,1.09,1282016.00,14.79,49.45,108.91
128.41,-1.60,194.19,0.00,1.09,1284016.00,14.52,49.71,108.91
128.61,-1.60,220.17,0.00,1.11,1286016.00,14.44,49.50,111.43
128.81,-1.60,246.15,0.00,1.11,1288016.00,14.40,48.72,111.43
129.01,-1.60,271.94,0.00,1.11,1290016.00,14.28,47.13,111.43
129.21,-1.60,296.53,0.00,1.11,1292016.00,14.03,44.62,111.43
127.21,-1.40,49.10,0.00,0.52,1272014.00,21.75,33.24,108.91
127.43,-1.41,63.96,0.00,1.09,1274014.00,18.89,38.98,108.91
127.61,-1.40,86.94,0.00,1.09,1276014.00,16.98,43.69,108.91
127.81,-1.40,110.62,0.00,1.11,1278014.00,15.75,46.85,111.43
128.01,-1.40,137.11,0.00,1.11,1280014.00,15.02,48.62,111.43
128.21,-1.40,162.99,0.00,1.11,1282014.00,14.66,49.45,111.43
128.41,-1.40,188.02,0.00,1.11,1284014.00,14.55,49.73,111.43
128.61,-1.40,214.27,0.00,1.14,1286014.00,14.57,49.59,113.71
128.81,-1.40,239.30,0.00,1.14,1288014.00,14.60,48.96,113.71
129.01,-1.40,265.32,0.00,1.14,1290014.00,14.54,47.59,113.71
129.21,-1.40,289.97,0.00,1.16,1292014.00,14.35,45.31,116.06
127.21,-1.20,46.96,0.00,0.41,1272012.00,18.15,31.65,111.43
127.43,-1.21,58.59,0.00,1.11,1274012.00,16.70,37.69,111.43
127.61,-1.20,79.82,0.00,1.11,1276012.00,15.80,42.83,111.43
127.80,-1.20,104.10,0.00,1.14,1278012.00,15.24,46.40,113.71
128.01,-1.20,130.01,0.00,1.14,1280012.00,14.91,48.43,113.71
128.21,-1.20,156.10,0.00,1.14,1282012.00,14.75,49.39,113.71
128.41,-1.20,181.61,0.00,1.14,1284012.00,14.72,49.72,113.71
128.61,-1.20,207.48,0.00,1.16,1286012.00,14.76,49.67,116.06
128.81,-1.20,232.91,0.00,1.16,1288012.00,14.78,49.20,116.06
129.01,-1.20,257.96,0.00,1.16,1290012.00,14.74,48.10,116.06
129.21,-1.20,283.35,0.00,1.17,1292012.00,14.58,46.12,117.02
127.20,-1.00,44.66,0.00,0.28,1272010.00,15.97,30.02,113.71
127.42,-1.01,54.36,0.00,1.14,1274010.00,15.51,36.16,113.71
127.61,-1.00,73.47,0.00,1.14,1276010.00,15.25,41.68,113.71
127.81,-1.00,96.64,0.00,1.16,1278010.00,15.09,45.71,116.06
128.01,-1.00,123.17,0.00,1.16,1280010.00,14.97,48.11,116.06
128.21,-1.00,149.19,0.00,1.16,1282010.00,14.89,49.26,116.06
128.41,-1.00,174.65,0.00,1.17,1284010.00,14.86,49.69,117.02
128.61,-1.00,200.58,0.00,1.17,1286010.00,14.86,49.72,117.02
128.81,-1.00,226.16,0.00,1.17,1288010.00,14.85,49.39,117.02
129.01,-1.00,251.41,0.00,1.17,1290010.00,14.80,48.51,117.02
129.21,-1.00,276.95,0.00,1.19,1292010.00,14.68,46.83,119.22
129.41,-1.00,301.46,0.00,1.19,1294010.00,14.46,44.24,119.22
127.20,-0.80,42.65,0.00,0.16,127208.00,14.82,28.38,116.06
127.42,-0.81,50.63,0.00,1.16,127408.00,14.92,34.46,116.06
127.62,-0.81,66.21,0.00,1.16,127608.00,15.01,40.30,116.06
127.81,-0.80,89.98,0.00,1.17,127808.00,15.03,44.82,117.02
128.01,-0.80,116.39,0.00,1.17,128008.00,15.01,47.64,117.02
128.21,-0.80,142.18,0.00,1.17,128208.00,14.96,49.08,117.02
128.41,-0.80,167.34,0.00,1.19,128408.00,14.91,49.65,119.22
