331.17,-56.71,260.77,4.8,32.5,33140566,142.35,90,95.6
328.8,-54.2,5.7,0,0,32880542,109.63,46.35,97.11
328.8,-54,5.24,0,0,32880540,109.63,46.35,97.11
328.8,-53.8,4.75,0,0,32880538,110.18,38.13,97.11
328.8,-53.6,4.43,0,0,32880536,110.18,38.13,97.11
329,-54.4,5.95,0,0,32900544,109.63,46.35,97.11
329,-54.2,5.62,0,0,32900542,109.63,46.35,97.11
329,-54,5.19,0,0,32900540,110.18,38.13,97.11
329,-53.8,4.85,0,0,32900538,110.18,38.13,97.11
329,-53.6,4.48,0,0,32900536,110.18,38.13,97.11
329,-53.4,4.22,0,0,32900534,110.18,38.13,97.11
329.2,-54.6,6.1,0,0,32920546,107.37,63.81,97.11
329.2,-54.4,5.85,0,0,32920544,109.63,46.35,97.11
329.2,-54.2,5.59,0,0,32920542,109.63,46.35,97.11
329.2,-54,5.19,0,0,32920540,110.18,38.13,97.11
329.2,-53.8,4.81,0,0,32920538,110.18,38.13,97.11
329.2,-53.6,4.54,0,0,32920536,110.18,38.13,97.11
329.2,-53.4,4.24,0,0,32920534,110.18,38.13,97.11
329.2,-53.2,4.04,0,0,32920532,110.18,38.13,97.11
329.4,-54.4,5.81,0,0,32940544,109.63,46.35,97.11
329.4,-54.2,5.56,0,0,32940542,110.18,38.13,97.11
329.4,-54,5.17,0,0,32940540,110.18,38.13,97.11
329.4,-53.8,4.83,0,0,32940538,110.18,38.13,97.11
329.4,-53.6,4.57,0,0,32940536,110.18,38.13,97.11
329.4,-53.4,4.34,0,0,32940534,110.18,38.13,97.11
329.4,-53.2,4.06,0,0,32940532,110.18,38.13,97.11
329.6,-54.4,5.78,0,0,32960544,109.63,46.35,97.11
329.6,-54.2,5.55,0,0,32960542,110.18,38.13,97.11
329.6,-54,5.17,0,0,32960540,110.18,38.13,97.11
329.6,-53.8,4.83,0,0,32960538,110.18,38.13,97.11
329.6,-53.6,4.6,0,0,32960536,110.18,38.13,97.11
329.6,-53.4,4.36,0,0,32960534,110.18,38.13,97.11
329.6,-53.2,4.1,0,0,32960532,110.35,33.31,97.11
329.75,-55.38,72.65,4.88,33.02,32980552,106.54,90,97.11
329.8,-54.6,6,0,0,32980546,109.63,46.35,97.11
329.8,-54.4,5.78,0,0,32980544,110.18,38.13,97.11
329.8,-54.2,5.55,0,0,32980542,110.18,38.13,97.11
329.8,-54,5.16,0,0,32980540,110.18,38.13,97.11
329.8,-53.8,4.83,0,0,32980538,110.18,38.13,97.11
329.8,-53.6,4.62,0,0,32980536,110.18,38.13,97.11
329.8,-53.4,4.38,0,0,32980534,110.35,33.31,97.11
329.8,-53.2,4.16,0,0,32980532,110.35,33.31,97.11
329.98,-55.37,65.93,4.88,33.02,33000552,107.37,90,97.11
330,-54.6,6.02,0,0,33000546,109.63,46.35,97.11
330,-54.4,5.79,0,0,33000544,110.18,38.13,97.11
330,-54.2,5.54,0,0,33000542,110.18,38.13,97.11
330,-54,5.17,0,0,33000540,110.18,38.13,97.11
330,-53.8,4.85,0,0,33000538,110.18,38.13,97.11
330,-53.6,4.63,0,0,33000536,110.35,33.31,97.11
330,-53.4,4.42,0,0,33000534,110.35,33.31,97.11
330,-53.2,4.22,0,0,33000532,110.35,33.31,97.11
330.14,-56.36,201.92,4.88,33.02,33020560,96.17,90,97.11
330.14,-55.8,79.25,4.88,33.02,33030555,105.91,90,97.11
330.2,-55.2,22.52,0,0,33020552,106.54,66.02,97.11
330.2,-55,21.34,0,0,33020550,108.12,60.52,97.11
330.2,-54.8,22.81,0,0,33020548,109.63,46.35,97.11
330.2,-54.6,6.09,0,0,33020546,110.18,38.13,97.11
330.2,-54.4,5.82,0,0,33020544,110.18,38.13,97.11
330.2,-54.2,5.55,0,0,33020542,110.18,38.13,97.11
330.2,-54,5.19,0,0,33020540,110.18,38.13,97.11
330.2,-53.8,4.85,0,0,33020538,110.35,33.31,97.11
330.2,-53.6,4.64,0,0,33020536,110.35,33.31,97.11
330.2,-53.4,4.48,0,0,33020534,110.35,33.31,97.11
330.2,-53.2,4.3,0,0,33020532,110.35,33.31,97.11
330.23,-56.28,172.17,4.88,33.02,33030559,96.17,90,97.11
330.24,-56.41,200.14,4.88,33.02,33030560,96.17,90,97.11
330.31,-55.72,79.76,4.88,33.02,33040555,106.54,90,97.11
