125.7,-1.31,80.91
125.75,-1.13,84.96
125.79,-0.96,86.78
125.84,-0.78,90.83
125.89,-0.61,94.6
125.93,-0.44,98.54
125.98,-0.26,100.18
126.03,-0.09,103.98
126.07,0.08,107.23
126.12,0.26,110.73
126.17,0.43,111.84
126.21,0.61,114.99
126.26,0.78,117.1
126.31,0.95,119.63
126.35,1.13,119.71
126.4,1.3,121.57
126.45,1.47,122.91
126.49,1.65,122
126.54,1.82,122.34
126.59,1.99,120.47
126.63,2.17,119.36
126.68,2.34,117.15
126.73,2.52,115.21
126.77,2.69,111.75
126.82,2.86,109.28
126.87,3.04,107.28
126.91,3.21,104.99
126.96,3.38,102.49
127.01,3.56,100.78
127.05,3.73,99.89
127.1,3.91,98.8
