333.929,-60.391,100
331.353,-55.005,110
331.6138,-55.0275,116
331.8745,-55.05,110
332.1352,-55.0725,116
332.396,-55.095,110
332.5483,-55.1292,116
332.7005,-55.1635,110
332.8528,-55.1977,116
333.005,-55.232,110
333.1502,-55.28,116
333.2955,-55.328,110
333.4408,-55.376,116
333.586,-55.424,100
333.7593,-55.528,70
333.9325,-55.632,70
334.1058,-55.736,70
334.1795,-60.2865,70
334.279,-55.84,70
334.422,-55.953,70
334.43,-60.182,100
334.565,-56.066,100
334.6805,-60.0775,100
334.708,-56.179,100
334.851,-56.292,100
334.931,-59.973,100
334.9642,-56.4025,100
335.0775,-56.513,100
335.0843,-59.8263,100
335.1908,-56.6235,100
335.2375,-59.6795,100
335.304,-56.734,88
335.3908,-59.5328,50
335.4198,-56.844,88
335.5355,-56.954,88
335.544,-59.386,50
335.6512,-57.064,88
335.6602,-59.2698,50
335.767,-57.174,88
335.7765,-59.1535,50
335.8185,-57.2995,88
335.87,-57.425,88
335.8927,-59.0373,50
335.9089,-57.5212,88
335.9477,-57.6175,88
335.9866,-57.7138,88
336.009,-58.921,50
336.0255,-57.81,88
336.0305,-58.8302,50
336.052,-58.7395,100
336.0644,-57.9062,88
336.0735,-58.6487,100
336.095,-58.558,100
336.1033,-58.0025,88
336.1165,-58.4672,100
336.138,-58.3765,100
336.1422,-58.0987,88
336.1595,-58.2858,88
336.181,-58.195,88
