125.7,-1.31,105.1639704
125.75,-1.13,107.7638567
125.79,-0.96,108.9119908
125.84,-0.78,111.4244582
125.89,-0.61,113.7133468
125.93,-0.44,116.0572172
125.98,-0.26,117.0190013
126.03,-0.09,119.2177113
126.07,0.08,121.066511
126.12,0.26,123.0264589
126.17,0.43,123.6415535
126.21,0.61,125.3706596
126.26,0.78,126.5156704
126.31,0.95,127.875082
126.35,1.13,127.9178317
126.4,1.3,128.907766
126.45,1.47,129.6162591
126.49,1.65,129.1355418
126.54,1.82,129.3153596
126.59,1.99,128.3232437
126.63,2.17,127.7306961
126.68,2.34,126.5426777
126.73,2.52,125.4905325
126.77,2.69,123.591795
126.82,2.86,122.2182939
126.87,3.04,121.0947336
126.91,3.21,119.7953172
126.96,3.38,118.3604535
127.01,3.56,117.3689044
127.05,3.73,116.8495059
127.1,3.91,116.2102261
