126.2,0.2,123.02
126.2,0.4,123.64
126.4,0.2,123.02
126.4,0.4,123.64
126.4,0.6,125.37
126.4,0.8,126.51
126.6,0.2,123.02
126.6,0.4,123.64
126.6,0.6,126.51
126.6,0.8,127.87
126.8,0.2,123.64
126.8,0.4,125.37
126.8,0.6,126.51
126.8,0.8,127.87
127,0.8,127.87
127.6,0.2,125.37
127.6,0.4,126.51
127.6,0.6,127.87
127.6,0.8,127.92
127.83,0.19,125.37
127.82,0.39,126.51
127.82,0.59,127.87
127.82,0.8,127.92
128.01,0.2,125.37
128.02,0.39,126.51
128.02,0.59,127.92
128.02,0.79,128.91
128.21,0.2,126.51
128.21,0.4,127.87
128.2,0.6,127.92
128.21,0.8,128.91
128.41,0.2,126.51
128.41,0.4,127.87
128.4,0.6,127.92
128.41,0.8,128.91
128.61,0.2,126.51
128.61,0.4,127.87
128.61,0.6,127.92
128.61,0.8,128.91
128.81,0.2,127.87
128.81,0.4,127.92
128.81,0.6,128.91
128.81,0.8,129.62
129.01,0.2,127.87
129.01,0.4,127.92
129.01,0.6,128.91
129.01,0.8,129.62
129.21,0.2,127.87
129.21,0.4,127.92
129.21,0.6,128.91
129.21,0.8,129.62
129.41,0.2,127.87
129.41,0.4,127.92
129.42,0.6,129.62
129.42,0.8,129.14
129.61,0.2,127.92
129.61,0.4,128.91
129.61,0.6,129.62
129.61,0.8,129.14
129.8,0.4,128.91
129.8,0.6,129.62
129.81,0.8,129.14
126,-0.2,117.02
126,-0.4,116.06
126,-0.6,113.71
126,-0.8,111.43
126.2,0,121.07
126.2,-0.2,119.22
126.2,-0.4,117.02
126.2,-0.6,116.06
126.2,-0.8,111.43
126.4,0,121.07
126.4,-0.2,119.22
126.4,-0.4,117.02
126.4,-0.6,116.06
126.4,-0.8,113.71
126.4,1,127.87
126.4,1.2,127.92
126.6,0,121.07
126.6,-0.2,119.22
126.6,-0.4,117.02
126.6,-0.6,116.06
126.6,1,127.92
126.6,1.2,128.91
126.6,1.4,129.62
126.6,1.6,129.14
126.6,1.8,129.32
126.8,1,127.92
126.8,1.2,128.91
126.8,1.4,129.62
126.8,1.6,129.14
126.8,1.8,129.32
126.8,2,128.32
126.8,2.2,127.73
126.8,2.4,126.54
126.8,2.6,123.59
127,1,127.92
127,1.2,128.91
127,1.4,129.62
127,1.6,129.14
127,1.8,128.32
127,2,127.73
127,2.2,126.54
127,2.4,125.49
127,2.6,123.59
127,2.8,122.22
127,3,121.09
127,3.2,119.79
127,3.4,118.36
127.2,-0.6,117.02
127.2,-0.8,116.06
127.2,1.6,129.32
127.2,1.8,128.32
127.2,2,127.73
127.2,2.2,126.54
127.2,2.4,125.49
127.2,2.6,123.59
127.2,2.8,122.22
127.2,3,121.09
127.2,3.2,119.79
127.2,3.4,118.36
127.2,3.6,116.85
127.2,3.8,116.21
127.2,4,116.21
127.4,0,123.02
127.4,-0.2,121.07
127.4,-0.4,119.22
127.41,-0.6,117.02
127.42,-0.81,116.06
127.4,2.4,125.49
127.4,2.6,123.59
127.4,2.8,122.22
127.4,3,119.79
127.4,3.2,118.36
127.4,3.4,117.37
127.4,3.6,116.85
127.4,3.8,116.21
127.4,4,116.21
127.61,0,123.64
127.61,-0.2,123.02
127.61,-0.4,121.07
127.62,-0.6,119.22
127.62,-0.81,116.06
127.6,3,119.79
127.6,3.2,118.36
127.6,3.4,117.37
127.6,3.6,116.85
127.6,3.8,116.21
127.83,-0.01,123.64
127.82,-0.2,123.02
127.81,-0.4,121.07
127.81,-0.6,119.22
127.81,-0.8,117.02
127.81,1,128.91
127.8,1.2,129.62
127.8,1.4,129.32
127.8,1.6,128.32
127.8,3.8,116.21
128.01,0,123.64
128.01,-0.2,123.02
128.01,-0.4,121.07
128.01,-0.6,119.22
128.01,-0.8,117.02
128.02,0.99,129.62
128.02,1.19,129.14
128.02,1.4,129.32
128.01,1.6,128.32
128,1.8,127.73
128,2,126.54
128,2.2,125.49
128.21,0,125.37
128.21,-0.2,123.64
128.21,-0.4,121.07
128.21,-0.6,119.22
128.21,-0.8,117.02
128.21,1,129.62
128.21,1.2,129.14
128.22,1.4,129.32
128.22,1.59,128.32
128.23,1.79,127.73
128.22,1.99,126.54
128.22,2.2,125.49
128.21,2.4,122.22
128.21,2.6,121.09
128.21,2.8,119.79
128.21,3,118.36
128.2,3.2,117.37
128.41,0,125.37
128.41,-0.2,123.64
128.41,-0.4,123.02
128.41,-0.6,121.07
128.41,-0.8,119.22
128.41,1,129.62
128.41,1.2,129.14
128.41,1.4,129.32
128.41,1.6,128.32
128.42,1.79,126.54
128.43,1.99,125.49
128.43,2.19,123.59
128.43,2.39,122.22
128.43,2.59,121.09
128.42,2.79,119.79
128.42,3,118.36
128.41,3.2,117.37
128.4,3.4,116.85
128.4,3.6,116.21
128.61,0,125.37
128.62,-0.2,123.64
128.62,-0.4,123.02
128.61,-0.6,121.07
128.61,-0.8,119.22
128.61,1,129.14
128.61,1.2,129.32
128.61,1.4,128.32
128.61,1.6,127.73
128.61,1.8,126.54
128.61,2,125.49
128.61,2.2,123.59
128.6,2.4,122.22
128.61,2.6,121.09
128.61,2.8,119.79
128.62,3,118.36
128.62,3.2,117.37
128.62,3.4,116.85
128.6,3.6,116.21
128.81,0,125.37
128.81,-0.2,123.64
128.81,-0.4,123.02
128.82,-0.6,121.07
128.81,-0.8,119.22
128.81,1,129.14
128.81,1.2,129.32
128.81,1.4,128.32
128.81,1.6,127.73
128.81,1.8,126.54
128.81,2,125.49
128.8,2.2,123.59
128.8,2.4,122.22
128.8,2.6,121.09
128.8,2.8,118.36
128.81,3,117.37
128.81,3.2,116.85
128.81,3.4,116.21
128.8,3.6,116.21
129.01,0,126.51
129.01,-0.2,125.37
129.01,-0.4,123.64
129.02,-0.6,123.02
129.01,-0.8,119.22
129.01,1,129.14
129.01,1.2,129.32
129.01,1.4,128.32
129.01,1.6,127.73
129.01,1.8,126.54
129.01,2,123.59
129.01,2.2,122.22
129.01,2.4,121.09
129.01,2.6,119.79
129.01,2.8,118.36
129.01,3,117.37
129.01,3.2,116.85
129.01,3.4,116.21
129.21,0,126.51
129.21,-0.2,125.37
129.21,-0.4,123.64
129.21,-0.6,123.02
129.21,-0.8,121.07
129.21,1,129.14
129.21,1.2,129.32
129.21,1.4,127.73
129.21,1.6,126.54
129.21,1.8,125.49
129.21,2,123.59
129.21,2.2,122.22
129.21,2.4,121.09
129.21,2.6,119.79
129.21,2.8,118.36
129.21,3,117.37
129.21,3.2,116.85
129.2,3.4,116.21
129.41,0,126.51
129.41,-0.2,125.37
129.41,-0.4,123.64
129.41,-0.6,123.02
129.41,-0.8,121.07
129.41,1,129.32
129.41,1.2,128.32
129.41,1.4,127.73
129.41,1.6,126.54
129.41,1.8,125.49
129.41,2,123.59
129.41,2.2,122.22
129.41,2.4,121.09
