126.6,1.6,123.7604146
126.8,1.6,123.7604146
126.6,1.8,123.9327476
126.8,1.8,123.9327476
126.8,2,122.9819274
126.8,2.2,122.414044
126.8,2.4,121.2754756
126.8,2.6,118.4474201
126.2,-1.6,100.7866339
125.8,-1.4,100.7866339
126,-1.4,100.7866339
126.2,-1.4,100.7866339
126.4,-1.4,100.7866339
125.8,-1.2,103.2783027
126,-1.2,103.2783027
126.2,-1.2,103.2783027
126.4,-1.2,104.378647
125.8,-1,104.378647
126,-1,104.378647
126.2,-1,104.378647
126.4,-1,106.7865356
126,-0.8,106.7865356
126.2,-0.8,106.7865356
126.4,-0.8,108.9801517
126,-0.6,108.9801517
126.2,-0.6,111.226461
126.4,-0.6,111.226461
126.6,-0.6,111.226461
126,-0.4,111.226461
126.2,-0.4,112.148212
126.4,-0.4,112.148212
126.6,-0.4,112.148212
126,-0.2,112.148212
126.2,-0.2,114.255403
126.4,-0.2,114.255403
126.6,-0.2,114.255403
126.2,0,116.0272484
126.4,0,116.0272484
126.6,0,116.0272484
126.2,0.2,117.9056156
126.4,0.2,117.9056156
126.6,0.2,117.9056156
126.8,0.2,118.4951075
126.2,0.4,118.4951075
126.4,0.4,118.4951075
126.6,0.4,118.4951075
126.8,0.4,120.1522415
126.4,0.6,120.1522415
126.6,0.6,121.2495925
126.8,0.6,121.2495925
126.4,0.8,121.2495925
126.6,0.8,122.55242
126.8,0.8,122.55242
126.4,1,122.55242
126.6,1,122.5933903
126.8,1,122.5933903
126.4,1.2,122.5933903
126.6,1.2,123.5421197
126.8,1.2,123.5421197
126.6,1.4,124.2211225
126.8,1.4,124.2211225
128.4,-2.2,100.7866339
128.59,-2.2,100.7866339
128.79,-2.2,100.7866339
128.99,-2.2,100.7866339
127.81,-2,100.7866339
128.01,-2,100.7866339
128.21,-2,100.7866339
128.4,-2,100.7866339
128.6,-2,100.7866339
128.8,-2,103.2783027
129,-2,103.2783027
129.21,-2,103.2783027
126.99,-1.79,100.7866339
127.21,-1.8,100.7866339
127.41,-1.8,100.7866339
127.6,-1.8,100.7866339
127.81,-1.8,100.7866339
128.01,-1.8,103.2783027
128.21,-1.8,103.2783027
128.4,-1.8,103.2783027
128.6,-1.8,104.378647
128.8,-1.8,104.378647
129,-1.8,104.378647
129.2,-1.8,104.378647
127,-1.6,100.7866339
127.22,-1.6,103.2783027
127.42,-1.6,103.2783027
127.6,-1.6,103.2783027
127.8,-1.6,103.2783027
128.01,-1.6,104.378647
128.21,-1.6,104.378647
128.41,-1.6,104.378647
128.6,-1.6,106.7865356
128.8,-1.6,106.7865356
129,-1.6,106.7865356
129.2,-1.6,106.7865356
127.21,-1.4,104.378647
127.42,-1.41,104.378647
127.6,-1.4,104.378647
127.8,-1.4,106.7865356
128,-1.4,106.7865356
128.2,-1.4,106.7865356
128.41,-1.4,106.7865356
128.6,-1.4,108.9801517
128.81,-1.4,108.9801517
129,-1.4,108.9801517
129.2,-1.4,111.226461
127.21,-1.2,106.7865356
127.42,-1.21,106.7865356
127.6,-1.2,106.7865356
127.79,-1.2,108.9801517
128,-1.2,108.9801517
128.2,-1.2,108.9801517
128.41,-1.2,108.9801517
128.61,-1.2,111.226461
128.81,-1.2,111.226461
129.01,-1.2,111.226461
129.2,-1.2,112.148212
127.2,-1,108.9801517
127.42,-1.01,108.9801517
127.6,-1,108.9801517
127.8,-1,111.226461
128,-1,111.226461
128.2,-1,111.226461
128.41,-1,112.148212
128.61,-1,112.148212
128.81,-1,112.148212
129.01,-1,112.148212
129.2,-1,114.255403
129.4,-1,114.255403
127.2,-0.8,111.226461
127.41,-0.8,111.226461
127.61,-0.8,111.226461
127.8,-0.8,112.148212
128,-0.8,112.148212
128.2,-0.8,112.148212
128.41,-0.8,114.255403
128.61,-0.8,114.255403
128.81,-0.8,114.255403
129.01,-0.8,114.255403
129.21,-0.8,116.0272484
129.4,-0.8,116.0272484
127.2,-0.6,112.148212
127.41,-0.6,112.148212
127.61,-0.6,114.255403
127.8,-0.6,114.255403
128.01,-0.6,114.255403
128.2,-0.6,114.255403
128.4,-0.6,116.0272484
128.6,-0.6,116.0272484
128.81,-0.6,116.0272484
129.01,-0.6,117.9056156
129.21,-0.6,117.9056156
129.4,-0.6,117.9056156
127.4,-0.4,114.255403
127.61,-0.4,116.0272484
127.8,-0.4,116.0272484
128.01,-0.4,116.0272484
128.2,-0.4,116.0272484
128.4,-0.4,117.9056156
128.61,-0.4,117.9056156
128.8,-0.4,117.9056156
129,-0.4,118.4951075
129.21,-0.4,118.4951075
129.4,-0.4,118.4951075
129.6,-0.4,118.4951075
127.4,-0.2,116.0272484
127.61,-0.2,117.9056156
127.81,-0.2,117.9056156
128.01,-0.2,117.9056156
128.2,-0.2,118.4951075
128.4,-0.2,118.4951075
128.61,-0.2,118.4951075
128.8,-0.2,118.4951075
129,-0.2,120.1522415
129.2,-0.2,120.1522415
129.4,-0.2,120.1522415
129.6,-0.2,121.2495925
127.4,0,117.9056156
127.6,0,118.4951075
127.82,-0.01,118.4951075
128.01,0,118.4951075
128.2,0,120.1522415
128.4,0,120.1522415
128.6,0,120.1522415
128.8,0,120.1522415
129,0,121.2495925
129.2,0,121.2495925
129.4,0,121.2495925
129.6,0,122.55242
127.6,0.2,120.1522415
127.82,0.19,120.1522415
128.01,0.2,120.1522415
128.2,0.2,121.2495925
128.4,0.2,121.2495925
128.6,0.2,121.2495925
128.8,0.2,122.55242
129,0.2,122.55242
129.2,0.2,122.55242
129.4,0.2,122.55242
129.6,0.2,122.5933903
127.6,0.4,121.2495925
127.82,0.4,121.2495925
128.01,0.4,121.2495925
128.2,0.4,122.55242
128.4,0.4,122.55242
128.6,0.4,122.55242
128.8,0.4,122.5933903
129,0.4,122.5933903
129.2,0.4,122.5933903
129.4,0.4,122.5933903
129.6,0.4,123.5421197
129.79,0.4,123.5421197
127.6,0.6,122.55242
127.82,0.6,122.55242
128.01,0.6,122.5933903
128.19,0.6,122.5933903
128.39,0.6,122.5933903
128.6,0.6,122.5933903
128.8,0.6,123.5421197
129,0.6,123.5421197
129.2,0.6,123.5421197
129.41,0.6,124.2211225
129.6,0.6,124.2211225
129.79,0.6,124.2211225
127,0.8,122.55242
127.6,0.8,122.5933903
127.81,0.8,122.5933903
128.02,0.79,123.5421197
128.2,0.8,123.5421197
128.4,0.8,123.5421197
128.6,0.8,123.5421197
128.8,0.8,124.2211225
129,0.8,124.2211225
129.2,0.8,124.2211225
129.41,0.8,123.7604146
129.6,0.8,123.7604146
129.8,0.8,123.7604146
127,1,122.5933903
127.81,1,123.5421197
128.01,1,124.2211225
128.2,1,124.2211225
128.4,1,124.2211225
128.6,1,123.7604146
128.8,1,123.7604146
129,1,123.7604146
129.2,1,123.7604146
129.4,1,123.9327476
129.6,1,123.9327476
129.8,1,123.9327476
127,1.2,123.5421197
127.8,1.2,124.2211225
128.01,1.2,123.7604146
128.21,1.2,123.7604146
128.4,1.2,123.7604146
128.6,1.2,123.9327476
128.8,1.2,123.9327476
129,1.2,123.9327476
129.2,1.2,123.9327476
129.4,1.2,122.9819274
129.6,1.2,122.9819274
129.8,1.2,122.9819274
130,1.2,122.414044
127,1.4,124.2211225
127.8,1.4,123.9327476
128.01,1.4,123.9327476
128.21,1.4,123.9327476
128.4,1.4,123.9327476
128.6,1.4,122.9819274
128.8,1.4,122.9819274
129,1.4,122.9819274
129.2,1.4,122.414044
129.4,1.4,122.414044
129.6,1.4,122.414044
129.8,1.4,122.414044
130,1.4,121.2754756
127,1.6,123.7604146
127.2,1.6,123.9327476
127.8,1.6,122.9819274
128.01,1.6,122.9819274
128.22,1.6,122.9819274
128.41,1.6,122.9819274
128.6,1.6,122.414044
128.8,1.6,122.414044
129,1.6,122.414044
129.2,1.6,121.2754756
129.4,1.6,121.2754756
129.6,1.6,121.2754756
129.8,1.6,120.2671248
130,1.6,120.2671248
127,1.8,122.9819274
127.2,1.8,122.9819274
128,1.8,122.414044
128.22,1.8,122.414044
128.41,1.8,121.2754756
128.6,1.8,121.2754756
128.8,1.8,121.2754756
129,1.8,121.2754756
129.2,1.8,120.2671248
129.4,1.8,120.2671248
129.6,1.8,120.2671248
129.81,1.8,118.4474201
130,1.8,118.4474201
130.19,1.8,118.4474201
127,2,122.414044
127.2,2,122.414044
128,2,121.2754756
128.22,2,121.2754756
128.42,1.99,120.2671248
128.6,2,120.2671248
128.8,2,120.2671248
129,2,118.4474201
129.2,2,118.4474201
129.4,2,118.4474201
129.6,2,118.4474201
129.81,2,117.1310896
130,2,117.1310896
130.19,2,117.1310896
127,2.2,121.2754756
127.2,2.2,121.2754756
128,2.2,120.2671248
128.21,2.2,120.2671248
128.42,2.19,118.4474201
128.6,2.2,118.4474201
128.79,2.2,118.4474201
129,2.2,117.1310896
129.2,2.2,117.1310896
129.4,2.2,117.1310896
129.6,2.2,117.1310896
129.81,2.2,116.0542963
130,2.2,116.0542963
130.19,2.2,116.0542963
127,2.4,120.2671248
127.2,2.4,120.2671248
127.4,2.4,120.2671248
128.21,2.4,117.1310896
128.42,2.39,117.1310896
128.6,2.4,117.1310896
128.79,2.4,117.1310896
129,2.4,116.0542963
129.2,2.4,116.0542963
129.4,2.4,116.0542963
129.6,2.4,114.8089666
129.81,2.4,114.8089666
130,2.4,114.8089666
130.19,2.4,114.8089666
130.39,2.4,113.4338276
127,2.6,118.4474201
127.2,2.6,118.4474201
127.4,2.6,118.4474201
128.21,2.6,116.0542963
128.42,2.59,116.0542963
128.6,2.6,116.0542963
128.79,2.6,116.0542963
129,2.6,114.8089666
129.2,2.6,114.8089666
129.4,2.6,114.8089666
129.6,2.6,113.4338276
129.81,2.6,113.4338276
130.01,2.6,113.4338276
130.19,2.6,113.4338276
130.39,2.6,112.4835507
127,2.8,117.1310896
127.2,2.8,117.1310896
127.4,2.8,117.1310896
128.21,2.8,114.8089666
128.42,2.8,114.8089666
128.6,2.8,114.8089666
128.79,2.8,113.4338276
129,2.8,113.4338276
129.2,2.8,113.4338276
129.4,2.8,113.4338276
129.6,2.8,112.4835507
129.81,2.8,112.4835507
130.01,2.8,112.4835507
130.19,2.8,111.9857716
130.38,2.81,111.9857716
127,3,116.0542963
127.2,3,116.0542963
127.4,3,114.8089666
127.6,3,114.8089666
128.2,3,113.4338276
128.41,3,113.4338276
128.61,3,113.4338276
128.8,3,112.4835507
129,3,112.4835507
129.2,3,112.4835507
129.4,3,112.4835507
129.6,3,111.9857716
129.81,3,111.9857716
130.01,3,111.9857716
130.2,3,111.3731011
130.39,3,111.3731011
127,3.2,114.8089666
127.2,3.2,114.8089666
127.4,3.2,113.4338276
127.6,3.2,113.4338276
128.2,3.2,112.4835507
128.4,3.2,112.4835507
128.61,3.2,112.4835507
128.8,3.2,111.9857716
129,3.2,111.9857716
129.2,3.2,111.9857716
129.4,3.2,111.3731011
129.6,3.2,111.3731011
129.81,3.2,111.3731011
130.01,3.2,111.3731011
130.21,3.2,111.3731011
130.39,3.2,111.3731011
127,3.4,113.4338276
127.2,3.4,113.4338276
127.4,3.4,112.4835507
127.6,3.4,112.4835507
128.4,3.4,111.9857716
128.61,3.4,111.9857716
128.8,3.4,111.3731011
129,3.4,111.3731011
129.19,3.4,111.3731011
129.39,3.4,111.3731011
129.6,3.4,111.3731011
127.2,3.6,111.9857716
127.4,3.6,111.9857716
127.6,3.6,111.9857716
128.4,3.6,111.3731011
128.6,3.6,111.3731011
128.79,3.6,111.3731011
127.2,3.8,111.3731011
127.4,3.8,111.3731011
127.6,3.8,111.3731011
127.8,3.8,111.3731011
127.2,4,111.3731011
127.4,4,111.3731011
