lon,lat,depth
-75.9322,-46.9678,0
-75.8261,-46.3952,1
-75.895,-45.8224,2
-75.8437,-45.2522,3
-75.2303,-45.0614,4
-74.4585,-44.9966,5
-74.4101,-44.4429,6
-74.3973,-43.865,7
-73.9966,-43.5036,8
-73.8111,-43.0914,9
-73.0397,-43.0243,10
-72.2683,-42.9572,11
-71.6508,-42.7895,12
-71.6616,-42.2117,13
-71.6724,-41.6338,14
-71.5246,-41.0932,15
-71.4602,-40.54,16
-70.7623,-40.3672,17
-70.7263,-39.9495,18
-70.7675,-39.3142,19
-70.3837,-38.8862,20
-70.3214,-38.317,21
-70.2635,-37.6879,22
-70.3402,-37.1491,23
-70.4011,-36.5814,24
-69.984,-36.0818,25
-69.4657,-35.6139,26
-69.31,-35.0054,27
-69.2911,-34.3692,28
-68.6956,-34.1786,29
-67.919,-34.1278,30
-67.7392,-33.6259,31
-67.2452,-33.2644,32
-67.1603,-32.6581,33
-66.6671,-32.1708,34
-66.1608,-31.6862,35
-65.6545,-31.2016,36
-65.2525,-30.6814,37
-64.7308,-30.3289,38
-64.0005,-30.1061,39
-63.2702,-29.8833,40
-62.5357,-29.6805,41
-61.7569,-29.6893,42
-60.978,-29.6981,43
-60.1992,-29.7069,44
-59.9436,-30.1354,45
-59.9473,-30.7717,46
-59.9509,-31.408,47
-59.9545,-32.0444,48
-59.9581,-32.6807,49
-59.9617,-33.317,50
-59.9653,-33.9533,51
-59.9689,-34.5896,52
-59.9726,-35.226,53
-59.9762,-35.8623,54
-59.9798,-36.4986,55
-59.9834,-37.1349,56
-59.987,-37.7713,57
-59.9906,-38.4076,58
-59.9942,-39.0439,59
-60.0,-40.0,60
-59.9894,-40.5779,61
-59.9787,-41.1558,62
-59.9681,-41.7336,63
-59.9575,-42.3115,64
-59.9468,-42.8894,65
-59.9362,-43.4673,66
-59.9255,-44.0452,67
-59.9149,-44.623,68
-60.1424,-45.0573,69
-60.9044,-45.1693,70
-61.6665,-45.2812,71
-62.4286,-45.3931,72
-63.1906,-45.5051,73
-63.9527,-45.617,74
-64.7147,-45.7289,75
-65.4768,-45.8409,76
-66.2389,-45.9528,77
-67.0009,-46.0648,78
-67.763,-46.1767,79
-68.525,-46.2886,80
-69.2871,-46.4006,81
-70.0491,-46.5125,82
-70.8112,-46.6244,83
-71.5733,-46.7364,84
-72.3353,-46.8483,85
-73.0974,-46.9602,86
-73.8594,-47.0722,87
-74.6215,-47.1841,88
-75.3835,-47.2961,89
